Id,SalePrice
1461,119217.55114206413
1462,154924.50572269698
1463,183263.86522319837
1464,189874.91103005418
1465,191616.292227831
1466,181458.79505321826
1467,165593.88420837652
1468,176689.50332346416
1469,175631.84636628936
1470,132940.9714180584
1471,173356.4948508134
1472,95989.18082484056
1473,92869.69226893934
1474,150186.3041975767
1475,111134.4001222817
1476,345534.13824170275
1477,266317.2494007937
1478,313015.46837037965
1479,318214.5424734988
1480,488821.63743650785
1481,321069.0226183262
1482,205154.4601772346
1483,179732.49049649123
1484,165636.10054365493
1485,167502.4260162229
1486,199208.37090340696
1487,338810.203771423
1488,220432.8744429199
1489,205423.60300697523
1490,222824.58609456982
1491,190160.09602148685
1492,104629.74538370408
1493,168665.43731536277
1494,295538.01371855923
1495,286465.80767132546
1496,231522.041061433
1497,197820.8418251599
1498,160281.73562135978
1499,160108.48868176062
1500,163662.03261571948
1501,173762.35770595432
1502,147927.1149490043
1503,245837.12055772007
1504,232076.35166351707
1505,226296.08029124897
1506,203646.31433549788
1507,273176.6635119472
1508,224259.26587063912
1509,168890.73825124753
1510,154617.6928811214
1511,155633.62012496975
1512,174856.17680034228
1513,142423.30289553042
1514,144914.04223356748
1515,172750.558783831
1516,157461.7371532634
1517,150101.86334893864
1518,134444.00549900916
1519,183167.33688977693
1520,139625.3686357738
1521,143036.28884257041
1522,167621.15428558053
1523,132123.1858449318
1524,131537.08201521373
1525,126331.27226063999
1526,130324.92283341914
1527,124664.57595038183
1528,131970.99321580474
1529,144700.9900170877
1530,161990.4425520344
1531,145288.28576420716
1532,108067.5023175857
1533,140192.705143434
1534,113086.16080882185
1535,168601.05657875407
1536,128587.17687618139
1537,78753.47550727332
1538,154282.3934693629
1539,175400.63521666534
1540,116589.26560576394
1541,137461.6836377574
1542,139748.93257869966
1543,172567.05326560477
1544,81152.78129620598
1545,103689.66393085329
1546,115068.15034447565
1547,139198.23545215014
1548,131555.99769314146
1549,94950.29201061942
1550,142354.73408541307
1551,110770.94553588436
1552,149884.3256161593
1553,156053.26237383735
1554,115281.221074112
1555,203051.95126396045
1556,145915.22681645196
1557,129906.78186447352
1558,94510.48883921593
1559,138965.34438891502
1560,139669.323869453
